Item ID,Shopify ID,SKU,Item Name,Inventory Type,Type of Goods,Brand,Purchased,Sold,Quantity Adj,Stock on Hand,Location,Shopify Location,Warehouse Name,Current Stock,Total Stock,Current Stock Warehouse,pcs.P Attention Content
2861293000015801703,7798087352470,0004622,Legacy Stickers Rolex OP4 - Oyster Perpetual 31,Stock,Watch Accessories,Legacy Sticker,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000015801803,7798076211350,0004626,Legacy Stickers Rolex DD2 - Daydate President 40,Stock,Watch Accessories,Legacy Sticker,4,2,-1,,,62495490198,JKT1.D8,,1,1,
2861293000015801828,7798071820438,0004627,Legacy Stickers Rolex DD3 - Daydate President 36,Stock,Watch Accessories,Legacy Sticker,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000015846045,7798069428374,0004638,Legacy Stickers Patek Philippe PP5712/1A - Nautilus Bracelet,Stock,Watch Accessories,Legacy Sticker,3,1,-2,,,62495490198,JKT1.D8,,0,0,
2861293000015846195,7798053208214,0004644,Legacy Stickers Patek Philippe PP5726A - Nautilus Leather,Stock,Watch Accessories,Legacy Sticker,1,3,0,,,62495490198,JKT1.D8,,-2,0,
2861293000015846195,7798053208214,0004644,Legacy Stickers Patek Philippe PP5726A - Nautilus Leather,Stock,Watch Accessories,Legacy Sticker,2,3,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015846445,7798044524694,0004654,Legacy Stickers Patek Philippe PP7118/1A - Nautilus Bracelet,Stock,Watch Accessories,Legacy Sticker,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000015846495,7798042230934,0004656,Legacy Stickers Patek Philippe PP7010/1R - Nautilus Bracelet,Stock,Watch Accessories,Legacy Sticker,2,0,0,,,62495490198,JKT1.D8,,2,2,
2861293000018453030,7795442712726,0005349,15510ST.OO.1320ST.08,Stock,Watches,Audemars Piguet,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000018453030,7795442712726,0005349,15510ST.OO.1320ST.08,Stock,Watches,Audemars Piguet,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018450962,7795438223510,0005347,77450ST.OO.1361ST.02,Stock,Watches,Audemars Piguet,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018450962,7795438223510,0005347,77450ST.OO.1361ST.02,Stock,Watches,Audemars Piguet,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000018450927,7795437240470,0005346,15550ST.OO.1356ST.07,Stock,Watches,Audemars Piguet,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000018450927,7795437240470,0005346,15550ST.OO.1356ST.07,Stock,Watches,Audemars Piguet,1,1,0,,,64293404822,SGP1.PALAIS,,0,1,
2861293000015597448,7795102744726,0004510,Vanguard V32 QZ COL DRM AC NR NR COL DRM,Stock,Watches,Franck Muller,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000015597448,7795102744726,0004510,Vanguard V32 QZ COL DRM AC NR NR COL DRM,Stock,Watches,Franck Muller,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000018539676,7794844237974,0005373,5968G-010 (2021),SWU Consignment,Watches,Patek Philippe,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000018171620,7794686099606,0005236,15510ST.OO.1320ST.09 (Jan/23),SWU Trade In,Watches,Audemars Piguet,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000016578236,7794657394838,0004835,Legacy Stickers Richard Mille RM11-03,Stock,Watch Accessories,Legacy Sticker,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000018300469,7794639863958,0005271,126331 Wimbledon (Jun/23),SWU Direct Sale,Watches,Rolex,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000016484901,7794364514454,0004786,Legacy Stickers Hermes B25 - Birkin 25,Stock,Watch Accessories,Legacy Sticker,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000018406320,7794300453014,0005288,116519G Black (2021),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018406320,7794300453014,0005288,116519G Black (2021),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000018317394,7794285936790,0005273,278274 Mint Green Jub (Mar/23),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018317394,7794285936790,0005273,278274 Mint Green Jub (Mar/23),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000018213890,7793706172566,0005260,336934 Blue Oys (Jul/23),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018213890,7793706172566,0005260,336934 Blue Oys (Jul/23),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000016484473,7793663541398,0004774,26715ST.OO.1356ST.02 Grey (2023),Stock,Watches,Audemars Piguet,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000016484473,7793663541398,0004774,26715ST.OO.1356ST.02 Grey (2023),Stock,Watches,Audemars Piguet,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000018226074,7793478762646,0005261,116515LN Chocolate  (2023),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,1,
2861293000018171296,7793437376662,0005231,"21090422001001 Bracelet, James Bond Edition (Jul/23)",Stock,Watches,Omega,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018171296,7793437376662,0005231,"21090422001001 Bracelet, James Bond Edition (Jul/23)",Stock,Watches,Omega,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000016578104,7793356177558,0004828,Legacy Stickers Audemars Piguet AP37F - Offshore 37,Stock,Watch Accessories,Legacy Sticker,2,0,-1,,,62495490198,JKT1.D8,,1,2,
2861293000016578104,7793356177558,0004828,Legacy Stickers Audemars Piguet AP37F - Offshore 37,Stock,Watch Accessories,Legacy Sticker,1,0,-1,,,62495490198,JKT1.D8,,0,2,
2861293000016578311,7793354014870,0004838,Legacy Stickers Richard Mille RM65-01,Stock,Watch Accessories,Legacy Sticker,3,1,-1,,,62495490198,JKT1.D8,,1,1,
2861293000018171587,7791978807446,0005235,7118/1200A Blue (Jun/22),SWU Direct Sale,Watches,Patek Philippe,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018065859,7791915303062,0005225,7118/1200R-010 (Jun/23),SWU Direct Sale,Watches,Patek Philippe,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018086544,7789984448662,0005209,Daytona Ceramic The 2 Chainz Concept (Limited to 50pcs),Pre Order,Watches,SKELETON CONCEPT,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000017990994,7789816348822,0005194,Q9028471 (Sep/18),Stock,Watches,Jaeger-LeCoultre,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000017898148,7787897290902,0005131,15510ST.OO.1320ST.07 Black,Stock,Watches,Audemars Piguet,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000017898148,7787897290902,0005131,15510ST.OO.1320ST.07 Black,Stock,Watches,Audemars Piguet,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000017863663,7787881332886,0005115,"V 41 SC DT YACHTING AC.BL (BL.BLC AC) (Blue Dial, White Numbers)",Stock,Watches,Franck Muller,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000017863663,7787881332886,0005115,"V 41 SC DT YACHTING AC.BL (BL.BLC AC) (Blue Dial, White Numbers)",Stock,Watches,Franck Muller,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000017834033,7787306680470,0005102,A103702A1C1A1 (Oct/20),SWU Consignment,Watches,Breitling,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000017895088,7787229905046,0005128,126719BLRO Blue (May/23),Stock,Watches,Rolex,1,1,0,,,72383660182,HKG1.TST,,0,0,
2861293000017895088,7787229905046,0005128,126719BLRO Blue (May/23),Stock,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000017929057,7786727702678,0005144,"[TESTING] Royal Oak Offshore - Azure Blue, Blue Strap (Limited Edition of 10 Pieces)",Pre Order,Watch Accessories,Aet Remould,5,0,0,,,72383660182,HKG1.TST,,5,5,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72383660182,HKG1.TST,,-1,-1,
2861293000015293150,7785790570646,0004474,Aquanaut 5167 Classic Series Abyss Blue,Stock,Watch Accessories,Rubber B,2,1,0,,,62495490198,JKT1.D8,,1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72069349526,SBY1.PTC,,-1,1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,-1,
2861293000015293125,7785790570646,0004473,Aquanaut 5167 Classic Series Espresso Brown,Stock,Watch Accessories,Rubber B,1,0,0,,,62495490198,JKT1.D8,,1,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,-1,
2861293000015293150,7785790570646,0004474,Aquanaut 5167 Classic Series Abyss Blue,Stock,Watch Accessories,Rubber B,2,1,0,,,62495490198,JKT1.D8,,1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72383660182,HKG1.TST,,-1,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72383660182,HKG1.TST,,-1,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015162823,7785790570646,0004354,Aquanaut 5167 Classic Series Red Devil,Stock,Watch Accessories,Rubber B,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000015293125,7785790570646,0004473,Aquanaut 5167 Classic Series Espresso Brown,Stock,Watch Accessories,Rubber B,1,0,0,,,72069349526,SBY1.PTC,,1,1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72383660182,HKG1.TST,,-1,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-1,
2861293000015293150,7785790570646,0004474,Aquanaut 5167 Classic Series Abyss Blue,Stock,Watch Accessories,Rubber B,2,1,0,,,62495490198,JKT1.D8,,1,1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,-1,
2861293000015293125,7785790570646,0004473,Aquanaut 5167 Classic Series Espresso Brown,Stock,Watch Accessories,Rubber B,1,0,0,,,72069349526,SBY1.PTC,,1,1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72383660182,HKG1.TST,,-1,-1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,1,
2861293000015162798,7785790570646,0004353,Aquanaut 5167 Classic Series Military Green,Stock,Watch Accessories,Rubber B,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,72383660182,HKG1.TST,,0,0,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,-1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72383660182,HKG1.TST,,-1,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,72069349526,SBY1.PTC,,0,1,
2861293000015162798,7785790570646,0004353,Aquanaut 5167 Classic Series Military Green,Stock,Watch Accessories,Rubber B,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-2,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,72069349526,SBY1.PTC,,0,1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,-1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,-1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,2,2,0,,,64293404822,SGP1.PALAIS,,0,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,-2,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,-1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72069349526,SBY1.PTC,,-1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72069349526,SBY1.PTC,,-1,1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,-2,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,-2,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-2,
2861293000015293125,7785790570646,0004473,Aquanaut 5167 Classic Series Espresso Brown,Stock,Watch Accessories,Rubber B,1,0,0,,,72069349526,SBY1.PTC,,1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,72069349526,SBY1.PTC,,0,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72069349526,SBY1.PTC,,-1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72069349526,SBY1.PTC,,-1,1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,72383660182,HKG1.TST,,0,0,
2861293000015293150,7785790570646,0004474,Aquanaut 5167 Classic Series Abyss Blue,Stock,Watch Accessories,Rubber B,2,1,0,,,62495490198,JKT1.D8,,1,1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-2,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,-1,
2861293000015162798,7785790570646,0004353,Aquanaut 5167 Classic Series Military Green,Stock,Watch Accessories,Rubber B,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-1,
2861293000015293150,7785790570646,0004474,Aquanaut 5167 Classic Series Abyss Blue,Stock,Watch Accessories,Rubber B,2,1,0,,,62495490198,JKT1.D8,,1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015293125,7785790570646,0004473,Aquanaut 5167 Classic Series Espresso Brown,Stock,Watch Accessories,Rubber B,1,0,0,,,62495490198,JKT1.D8,,1,0,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,72383660182,HKG1.TST,,0,-1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,0,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,72069349526,SBY1.PTC,,0,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,72069349526,SBY1.PTC,,0,1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,2,2,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,2,2,0,,,64293404822,SGP1.PALAIS,,0,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72383660182,HKG1.TST,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72069349526,SBY1.PTC,,-1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72069349526,SBY1.PTC,,-1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,72069349526,SBY1.PTC,,0,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,-2,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,1,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,0,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,-1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,-1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-1,
2861293000015293125,7785790570646,0004473,Aquanaut 5167 Classic Series Espresso Brown,Stock,Watch Accessories,Rubber B,1,0,0,,,62495490198,JKT1.D8,,1,0,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,2,2,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,-1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,0,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,0,
2861293000015293150,7785790570646,0004474,Aquanaut 5167 Classic Series Abyss Blue,Stock,Watch Accessories,Rubber B,2,1,0,,,62495490198,JKT1.D8,,1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,-2,
2861293000015162773,7785790570646,0004352,Aquanaut 5167 Classic Series Arctic White,Stock,Watch Accessories,Rubber B,2,2,0,,,62495490198,JKT1.D8,,0,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,2,2,0,,,72383660182,HKG1.TST,,0,0,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72069349526,SBY1.PTC,,-1,1,
2861293000015293175,7785790570646,0004475,Aquanaut 5167 Classic Series Mandarin Orange,Stock,Watch Accessories,Rubber B,1,2,0,,,72069349526,SBY1.PTC,,-1,1,
2861293000015162798,7785790570646,0004353,Aquanaut 5167 Classic Series Military Green,Stock,Watch Accessories,Rubber B,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000015162748,7785790570646,0004351,Aquanaut 5167 Classic Series Jet Black,Stock,Watch Accessories,Rubber B,1,2,0,,,64293404822,SGP1.PALAIS,,-1,0,
